Title:;"《搭巴士》Taking The Bus (Child, Lv 1): Interactive Video: Cantonese Version";;;;;;;;;;;;;;;;;;;;;;;;;
YouTube link:;"https://www.youtube.com/watch?v=FwdMr6cYcN0&amp;ab_channel=%E5%86%9A%E5%94%AA%E5%94%A5%E7%B2%B5%E6%96%87%E8%AE%80%E6%9C%ACHambaanglaangCantoneseGradedReaders";;;;;;;;;;;;;;;;;;;;;;;;;
Submit screen at:;4:00;;;;;;;;;;;;;;;;;;;;;;;;;
Shown at;Duration;Type;Title;Action correct;Action incorrect;Task description;Task / Question;;;;;;;;;;;;;;;;;;;
22.882;2 s;Drag Text;Ordering Events;;Try again;"將單詞拖到正確嘅方格內。

zoeng1 daan1 ci4 to1 dou3 zing3 kok3 ge3 fong1 gaak3 noi6.

Drag the words into the correct boxes.";"首先， 我*起身 hei2 san1*
sau2 sin1, ngo5 ___. 
First, I ___.

然後， 我*換衫 wun6 saam1*
jin4 hau6, ngo5 ___. 
Then, I ___.

跟住， 我*食包 sik6 baau1*
gan1 zyu6, ngo5 ___. 
After that, I ___.

最後， 我*搭車 daap3 ce1*
zeoi3 hau6, ngo5 ___. 
Finally, I ___.";;;;;;;;;;;;;;;;;;;
29.87;2 s;Single Choice;Who went on the bus with you?;;Review slide 1 (29.87);"邊個同你搭巴士?

bin1 go3 tung4 nei5 daap3 baa1 si2?

Who went on the bus with you?";"﻿﻿媽媽 maa4 maa1 Mom
爸爸 baa4 baa1 Dad
﻿婆婆 po4 po2 Grandma
﻿爺爺 je4 je2 Grandpa";;;;;;;;;;;;;;;;;;;
32.87;2 s;Single Choice;Who went on the bus with you?;;Review slide 1 (29.87);"邊個同你搭巴士?

bin1 go3 tung4 nei5 daap3 baa1 si2?

Who went on the bus with you?";"﻿﻿媽媽 maa4 maa1 Mom
爸爸 baa4 baa1 Dad
﻿婆婆 po4 po2 Grandma
﻿爺爺 je4 je2 Grandpa";"邊個同你搭巴士?

bin1 go3 tung4 nei5 daap3 baa1 si2?

Who went on the bus with you?";"﻿﻿媽媽 maa4 maa1 Mom
爸爸 baa4 baa1 Dad
﻿婆婆 po4 po2 Grandma
﻿爺爺 je4 je2 Grandpa";"邊個同你搭巴士?

bin1 go3 tung4 nei5 daap3 baa1 si2?

Who went on the bus with you?";"﻿﻿媽媽 maa4 maa1 Mom
爸爸 baa4 baa1 Dad
﻿婆婆 po4 po2 Grandma
﻿爺爺 je4 je2 Grandpa";;;;;;;;;;;;;;;
47;2 s;True False;10 Minutes;;;"十分鐘之後有巴士.

sap6 fan1 zung1 zi1 hau6 jau5 baa1 si2.

There is a bus after 10 minutes.";true;;;;;;;;;;;;;;;;;;;
1:58.199;2 s;Fill in the Blanks;Carry;;;"喺空格內填上適當嘅中文字或粵拼。

hai2 hung1 gaak3 noi6 tin4 soeng5 sik1 dong3 ge3 zung1 man4 zi6 waak6 jyut6 ping3

Fill in the missing word(s) with Chinese characters or Jyutping.";"我冇位坐，又*孭/me1*住個大書包，唔係咁開心。

ngo5 mou5 wei2 co5, jau6 __ zyu6 go3 daai6 syu1 baau1, m4 hai6 gam3 hoi1 sam1.

I don't have a seat to sit at, and I have to _____ a big backpack. I'm not very happy.";;;;;;;;;;;;;;;;;;;
2:57.86;2 s;Drag and Drop;;;;拖放：佢哋以乜嘢次序上巴士？to1 fong3: keoi5 dei6 ji5 mat1 je5 ci3 zeoi6 soeng5 baa1 si2? Drag and Drop: In what order did these people get on the bus?;;"第一 dai6 jat1 First
-----
";"第二 dai6 ji6 Second
-----
1";"第三 dai6 saam1 Third
-----
2,3
";|;"叔叔

suk1 suk1

Uncle";"媽媽同我

maa4 maa1 tung4 ngo5

Mom and me";"婆婆

po4 po2

Grandma";;;;;;;;;;;;
2:57.86;2 s;Drag and Drop;;;;拖放：佢哋以乜嘢次序上巴士？to1 fong3: keoi5 dei6 ji5 mat1 je5 ci3 zeoi6 soeng5 baa1 si2? Drag and Drop: In what order did these people get on the bus?;;"第一 dai6 jat1 First
-----
叔叔

suk1 suk1

Uncle";"第二 dai6 ji6 Second
-----
媽媽同我

maa4 maa1 tung4 ngo5

Mom and me";"第三 dai6 saam1 Third
-----
婆婆

po4 po2

Grandma";;;;;;;;;;;;;;;;
4:13;2 s;Free Text;How long does it take to get from your house to school?;;;"由你屋企到學校需要幾長時間
jau4 nei5 uk1 kei5 dou3 hok6 haau6 seoi1 jiu3 gei2 coeng4 si4 gaan3?
How long does it take to get from your house to school?";"十五分鐘; sap6 ng5 fan2 zung1; 15 minutes";;;;;;;;;;;;;;;;;;;
4:14;2 s;Multiple Choice;Who took the bus?;;;"故事入面，有邊個搭巴士?

gu3 si6 jap6 min6, jau5 bin1 go3 daap3 baa1 si2?

Who took the bus in the story?";"* 我 ngo5 Me
* 我 ngo5 Me
爸爸 baa4 baa1 Dad
朋友 pang4 jau5 Friend
* 叔叔 suk1 suk1 Uncle
姨姨 ji1 ji1 Aunt
同學 tung4 hok6 Schoolmate
* 婆婆 po4 po2 Grandma
爺爺 je4 je2 Grandpa
老師 lou5 si1 Teacher";;;;;;;;;;;;;;;;;;;
0:01;0 s;Text;;;;"This is some text that you can display without any interaction

You can give instructions, add copyright notices etc.

You can also add [links](https://example.org) with special syntax.";;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;
